1 0 0 2 1 0 0 0 0 | 28.2861 -0.262422 2.20061 -90 
4 4 4 4 1 0 0 0 0 | 0 6.76028 0 0 
0 3 3 0 1 0 0 4 0 | 23.5946 0 0 0 
0 1 0 0 4 0 0 0 0 | -48.5349 39.4711 -0.960361 -1.54998 
3 0 4 3 1 0 0 0 0 | 5.7086 3.70053 41.7443 -86.083 
0 0 3 1 2 0 0 0 0 | 0.116102 0.903595 -72.3977 -0.730891 
1 1 4 1 3 0 0 3 0 | 0 0 0 -0.9 
2 0 4 1 3 0 1 0 0 | 0 0 0 13.3887 
0 1 1 0 4 0 0 3 0 | -82.1365 -82.6345 3.29616 0 
1 0 1 0 0 4 0 0 0 | 30.1978 0 0 0 
0 4 0 4 1 0 0 0 4 | 15.616 -0.640721 0 0 
3 1 0 2 0 0 0 0 0 | -90.1549 25.4232 -62.0593 -0.9 
0 1 0 0 2 0 2 0 0 | -89.6038 -0.9 -1.82729 4.29452 
3 1 2 0 0 0 0 4 0 | 0 0 34.5294 0 
0 1 4 3 0 0 0 1 0 | -87.7149 36.9864 -4.24914 0 
0 1 4 4 1 0 3 0 0 | -58.3219 0 0 0 
1 0 1 0 4 0 0 3 0 | 75.2965 0 -0.9 0 
3 2 1 2 1 0 0 0 0 | 25.2067 0 0 -86.8213 
4 0 4 1 4 3 0 0 0 | 22.8648 0 -64.7619 0 
0 1 0 3 0 0 0 2 0 | -84.4899 25.2579 -0.9 -0.9 
0 0 0 1 2 0 0 3 0 | 7.59073 0 -90 0 
0 0 1 0 2 0 0 0 0 | -2.03745 -88.0322 28.1521 -0.0972041 
0 0 0 0 1 0 0 0 2 | -0.211576 27.4062 0 -86.6814 
2 1 0 4 0 0 0 0 0 | -82.0797 4.61179 1.36056 0.793946 
2 1 3 4 0 0 0 0 0 | -87.2379 41.4631 3.72401 4.75807 
3 0 1 1 4 0 0 0 0 | 6.55657 -90 -90 2.19382 
3 1 0 0 3 0 4 0 0 | 0 -0.9 0 35.0296 
0 4 0 0 1 0 0 0 0 | -0.59379 -2.37399 31.3523 -92.8579 
4 0 3 1 4 0 2 0 0 | 4.20569 -0.9 0 0 
2 4 0 0 1 0 0 0 0 | 2.61977 9.30305 0.498798 -99 
0 0 1 2 1 2 0 0 0 | 0 0 4.53646 0 
0 1 0 0 4 0 0 0 1 | -70.3333 24.6721 -0.9 -20.8179 
2 1 4 0 3 0 1 0 0 | -80.0526 2.77485 0 0 
0 2 1 4 2 0 0 0 0 | 0 0 36.9486 0 
0 0 1 0 4 0 0 2 0 | 4.74992 -91.6925 -0.9 0.352556 
0 1 0 4 0 0 0 3 0 | -79.018 48.1984 0 0 
3 1 3 1 0 0 0 0 0 | -84.9622 -0.0190481 -90.1971 0.367242 
1 1 0 4 0 3 0 0 0 | 0 0 5.26864 0 
2 3 0 2 1 1 0 0 0 | 0 0 0 -89.0801 
0 1 0 3 2 0 2 0 0 | 0 0.74555 0 0 
0 0 1 1 3 1 0 0 0 | 0 0 0 46.7168 
3 1 2 0 0 0 0 0 0 | -99.4852 -0.395254 42.5573 -0.391259 
3 1 1 0 0 3 0 0 0 | -60.7289 0 0 0 
0 1 3 0 0 4 0 0 0 | -89.2305 11.5231 0 0 
0 3 0 1 0 0 2 0 0 | 0.182898 -0.9 -81.1717 23.5381 
2 4 1 0 0 0 0 0 1 | 0.427668 0 0 -23.8953 
3 1 1 1 0 0 0 0 0 | -81.4329 -78.4824 -62.4633 12.7311 
0 0 0 2 1 2 0 0 0 | -0.9 0.0133201 19.2114 0 
3 1 0 3 4 0 0 0 0 | 0 0 37.7729 0 
0 0 1 0 2 0 0 2 0 | 22.8182 0 0 -0.9 
2 0 1 3 0 0 0 0 0 | -0.9 -69.6495 8.20345 2.58078 
2 0 4 4 1 4 0 0 0 | 0 0 28.3149 0 
4 1 1 0 2 0 0 0 0 | -90 -97.0617 1.17061 -46.041 
3 0 0 1 1 0 4 0 0 | 26.7953 -0.9 0 0 
3 3 1 0 3 0 0 0 0 | 14.7996 0 1.95995 0 
4 0 1 3 3 0 0 2 0 | 0 0 -0.9 0 
1 3 0 1 1 0 0 0 0 | 51.3106 -0.654464 -76.3224 -72.7262 
1 0 0 0 1 4 0 0 0 | 6.21425 0 23.1233 0 
0 1 1 0 3 0 0 0 0 | -74.6087 -91.2417 4.22774 -0.412696 
0 0 0 3 1 3 0 0 0 | -0.9 -0.9 10.6757 -85.4678 
3 1 1 2 0 0 0 0 4 | 0 0 -46.2243 0 
0 3 1 2 0 0 0 0 0 | 19.7619 -83.3356 -0.559686 1.5745 
1 0 1 2 1 0 0 0 4 | 24.9882 0 0 -90 
2 3 0 0 1 0 0 0 3 | 0 1.6695 0 0 
4 0 3 1 0 0 0 0 3 | 44.1406 0 0 0 
2 1 0 0 4 0 0 4 0 | -59.1988 47.7627 0 0 
0 1 4 0 1 0 3 0 0 | -85.3414 -0.9 6.53792 -82.4038 
0 2 0 4 1 1 0 0 0 | 0 1.63644 0 0 
0 0 1 0 3 0 0 0 0 | -1.28755 -73.0206 19.1383 -0.990746 
2 0 2 4 1 0 0 0 0 | -0.9 63.5031 0 0 
0 1 0 0 3 0 0 0 0 | -89.4686 -1.94005 6.29778 -0.623778 
1 4 1 0 2 0 0 1 0 | 37.2223 0 0 0 
2 3 0 0 1 0 0 3 0 | 10.0566 0 0 0 
0 2 0 1 0 0 0 0 1 | 14.2937 0 -90 0 
0 1 3 2 0 4 0 0 0 | -88.7689 20.2905 0 0 
1 0 2 1 0 0 0 0 0 | 36.3193 1.68225 -79.2473 2.19052 
0 0 1 0 2 0 3 0 0 | -0.9 -51.7034 8.3661 -0.9 
0 1 0 2 1 0 1 0 0 | 0 0 33.6205 0 
0 1 0 0 2 0 0 2 0 | -71.6879 21.2911 0 -0.9 
4 1 2 0 3 0 0 2 0 | 0 30.8484 0 0 
0 1 0 0 1 0 2 0 0 | -90.7695 -0.9 33.103 -80.0035 
2 1 3 4 0 0 0 0 4 | -83.5327 0 0 0 
1 0 2 1 4 2 0 0 0 | 0.9 0 -90 0 
0 1 4 0 2 0 1 0 0 | 0 0 9.98901 0 
0 0 4 1 0 4 0 0 0 | -0.391257 32.9977 0 -1.66798 
3 0 2 1 2 0 0 0 0 | 27.8124 9.75632 -75.6395 -0.9 
3 0 1 0 4 4 0 0 0 | 0 -72.9268 0 0 
2 0 1 4 1 0 0 0 0 | 0 -86.5056 4.86567 0 
0 3 3 1 2 0 0 0 0 | 31.1985 0 0 0 
3 2 1 0 1 0 0 3 0 | 40.2608 0 0 -86.0275 
1 1 3 0 2 0 0 2 0 | 0 -0.9 0 0 
2 3 1 3 0 0 0 1 0 | 0 -82.1332 0 0 
1 0 3 4 1 4 0 0 0 | 1.9497 0 0 0 
1 1 0 0 0 0 0 0 0 | -76.7731 2.01351 35.5271 -2.47016 
3 1 2 0 1 0 0 0 0 | -90.4537 -0.9 31.5354 -88.4814 
0 4 1 3 2 0 2 0 0 | 0 0 0 20.281 
0 0 1 0 3 0 2 0 0 | -0.412253 -90 3.62697 0 
4 1 3 0 0 0 0 4 0 | -90.1234 10.1354 -0.9 0 
0 0 0 1 0 0 0 0 0 | 35.8227 -1.02796 -94.4828 -1.41963 
3 0 1 2 1 0 0 1 0 | 0 -81.6655 0 0 
0 1 2 1 2 0 0 0 0 | -69.2349 -63.3485 -63.0407 -66.2789 
3 2 0 1 4 0 0 0 0 | -71.5308 5.99761 0 -0.9 
0 1 3 0 2 0 0 0 0 | -95.2522 -0.180543 18.9696 -36.9798 
1 1 0 2 4 0 0 0 0 | 0 0 6.35862 0 
0 1 4 4 0 0 0 1 0 | -87.4919 -0.415374 -25.5231 5.98064 
2 0 1 4 0 0 0 0 0 | 1.50298 -71.3992 -0.9 23.4045 
0 3 2 0 1 0 0 0 0 | 15.5745 -0.549737 0 -69.4733 
1 4 1 3 0 0 0 0 2 | 30.9672 0 0 0 
0 4 0 0 1 0 0 3 0 | 0 18.956 0 0 
0 3 1 1 1 2 0 0 0 | 0 0 0 -53.3246 
0 3 0 4 1 1 0 0 0 | -27.7695 24.5016 0 0 
0 2 1 0 2 0 3 0 0 | -0.9 -29.8447 0 -0.9 
0 1 4 1 3 0 0 0 0 | -75.6495 6.9315 -82.6863 -1.17135 
4 1 4 1 0 4 0 0 0 | -90 2.16631 -88.2044 0 
4 1 1 4 0 0 0 0 0 | -89.9235 -97.3417 5.92969 25.6392 
4 2 2 1 4 0 1 0 0 | 0 0 -77.8277 0 
0 1 0 1 2 0 0 4 0 | 0 0 0 7.97918 
2 3 2 1 1 0 0 0 0 | 1.81486 0 0 0 
0 1 1 0 4 0 0 0 0 | -92.0405 -83.6062 39.8141 -41.0759 
0 4 0 1 2 0 3 0 0 | -0.9 -0.9 -76.3282 0 
2 0 4 1 3 4 0 0 0 | 0 0 0 2.81043 
0 0 2 3 1 0 0 2 0 | 7.86558 0 0 0 
4 1 0 2 1 0 2 0 0 | 0 0 0 -89.0434 
0 1 0 0 1 3 0 0 0 | -63.7275 13.1499 -1.6695 -90 
0 0 2 1 4 1 0 0 0 | -27.1355 -0.9 -79.1032 0 
3 1 2 0 3 4 0 0 0 | 0 17.2259 0 0 
3 3 0 1 1 1 0 0 0 | 0 -0.839584 0 0 
0 1 0 1 1 0 0 0 4 | -79.2495 7.85619 0 0 
0 1 0 1 2 0 3 0 0 | -82.6416 -0.9 -46.9262 17.5072 
2 0 3 1 1 4 0 0 0 | 0 0 -81.7934 0 
0 1 0 3 0 0 1 0 0 | -86.5409 -6.22482 14.0707 -1.73549 
0 1 3 4 0 2 0 0 0 | 0 0 4.81316 0 
4 0 1 1 0 1 0 0 0 | 4.74171 0 0 31.0789 
1 0 0 1 2 1 0 0 0 | 0 0 0 31.7269 
3 1 1 2 0 0 0 0 0 | -68.279 -50.0917 -27.0218 3.29289 
3 0 0 1 4 4 0 0 0 | 0 42.4056 0 0 
1 0 1 0 1 1 0 0 0 | -25.2473 -57.9783 0.369149 -82.6815 
0 4 0 1 0 0 0 0 0 | 6.50305 -0.400132 -94.6125 -1.18567 
0 2 0 2 1 0 4 0 0 | 0 0 0 -65.5393 
0 1 3 1 0 0 0 0 4 | -86.9508 19.9712 0 -0.9 
0 0 0 1 1 1 0 0 0 | -11.3083 10.1206 -88.3766 -62.0598 
1 0 0 1 0 2 0 0 0 | 0.9 0 -76.674 0 
2 1 3 0 3 0 0 3 0 | 0 0 7.46886 0 
2 1 3 0 0 0 0 2 0 | -50.6313 33.1378 0 -0.81 
0 1 0 1 1 3 0 0 0 | -68.8274 9.19252 -75.1948 0 
4 1 3 2 0 0 0 0 3 | 0 0 0 14.8084 
2 1 0 1 2 0 0 0 1 | -66.5726 37.7785 0 0 
1 0 1 3 3 0 0 0 0 | 46.6667 0 0 0.665183 
0 1 2 1 0 2 0 0 0 | -88.1314 -0.9 0 0 
2 3 0 1 4 0 0 0 3 | 0 0 -90 0 
1 2 1 3 0 0 0 0 0 | 61.7214 0 22.5337 7.71608 
0 1 3 0 3 0 0 0 2 | -77.7665 10.124 0 0 
0 1 1 0 4 0 0 0 3 | -93.0338 -87.6786 19.7789 -0.9 
0 1 0 0 1 0 1 0 0 | -57.1237 -27 10.9775 -84.4066 
4 3 0 4 1 0 0 2 0 | 0 9.71138 0 0 
0 2 3 4 1 0 1 0 0 | 0 0 5.12293 0 
3 0 2 1 3 0 0 0 0 | 6.49998 -0.9 -90 0 
4 4 2 1 0 0 1 0 0 | 0 -18.039 0 0 
1 2 1 0 2 0 0 0 0 | 0 0 35.0867 -77.3743 
0 3 0 1 0 0 4 0 0 | -0.872025 -0.9 -76.5998 12.5268 
1 1 4 4 0 0 3 0 0 | 0 0 0 18.8319 
0 1 3 0 3 0 0 0 0 | -80.5582 -0.309805 27.9582 -0.744243 
3 1 0 0 3 0 1 0 0 | -88.8555 -13.35 38.095 0 
0 1 3 3 2 0 0 0 0 | -81.8913 -0.754261 7.6652 0 
0 0 3 1 2 0 0 4 0 | -0.9 -0.9 -69.7231 68.9814 
1 0 1 4 0 0 0 0 0 | 33.9434 -66.5892 2.09557 29.7044 
2 1 4 4 0 0 0 0 0 | -73.6781 46.7758 3.85305 9.084 
2 0 3 1 1 0 0 0 0 | 34.8046 -54.3918 -90 -78.2744 
0 0 1 0 0 3 0 0 0 | 7.31952 -99.8923 1.63408 -0.212023 
2 0 1 3 3 0 0 0 0 | 0 -84.568 0 0 
0 1 1 4 0 0 0 0 4 | -90.7256 -89.1105 1.90362 0 
0 1 4 0 4 0 0 0 1 | -50.631 8.13192 0 0 
3 1 1 4 0 3 0 0 0 | 0 0 0 10.6076 
0 3 1 0 4 0 0 1 0 | 32.1535 0 0 -0.9 
1 0 4 1 1 2 0 0 0 | 1.52573 0 0 0 
4 1 1 4 0 0 0 0 1 | -32.8131 -84.8952 -0.9 0 
2 0 1 1 0 0 2 0 0 | -0.9 -75.9007 -89.7559 0 
2 2 3 1 0 0 0 0 0 | 0 16.137 0 4.71197 
0 4 0 1 3 3 0 0 0 | -0.9 0.4163 -80.1734 0 
4 1 1 4 0 0 0 0 3 | -84.2766 -89.4501 -0.9 23.0792 
2 2 2 1 1 0 0 0 0 | -70.9304 -74.799 -77.6662 0 
0 1 0 1 1 0 3 0 0 | -90 1.77133 -89.2803 -88.0465 
1 0 1 0 4 0 2 0 0 | 0 0 23.6812 0 
0 0 2 3 1 3 0 0 0 | -0.9 -0.9 25.7254 0 
2 1 0 1 4 0 0 0 1 | 0 0 -74.1676 0 
3 0 1 0 4 0 0 0 3 | 6.85232 -90 0 0 
0 3 0 2 1 0 0 1 0 | 33.2015 0 0 0 
4 1 0 3 0 0 1 0 0 | 0 0 12.326 0 
3 0 3 0 1 0 0 4 0 | 0 6.76961 0 0 
1 4 0 0 1 0 1 0 0 | 27 0 0 0 
0 0 1 0 2 0 0 0 1 | 3.72202 0 0 -19.6343 
3 0 2 0 1 4 0 0 0 | -0.9 19.3339 0 -90 
0 4 1 4 1 0 0 0 0 | 0.14258 0 5.07691 0 
2 3 2 1 0 0 0 0 0 | 0 3.12519 0 2.70451 
3 1 4 1 0 0 0 0 0 | 0 23.2398 0 0 
2 3 1 0 0 0 0 0 2 | 14.9632 0 0 0 
0 1 4 0 2 0 0 0 0 | -94.2773 -0.0983307 -0.605435 55.4548 
0 4 0 1 0 0 0 0 2 | 6.87612 0 -69.6434 0 
1 1 1 0 3 0 0 0 1 | 0 0 0 -16.4865 
0 1 2 4 0 0 0 2 0 | -90 7.52215 -0.9 0 
4 0 1 3 1 1 0 0 0 | -22.059 0 0 0 
0 3 1 1 0 0 0 0 3 | 6.17769 0 0 24.3704 
2 3 1 0 4 0 0 0 0 | 9.48456 -90 0 -0.9 
4 3 1 2 0 1 0 0 0 | -27 -65.5017 0 0 
4 0 1 1 4 0 0 4 0 | 0 0 0 44.6902 
1 0 1 1 2 1 0 0 0 | -6.72187 0 -81.9123 0 
4 4 1 0 0 0 0 0 3 | 14.2803 -69.5914 0 0 
2 2 0 1 4 0 0 0 0 | 3.43733 71.1442 -86.4931 -1.97412 
1 0 4 1 2 2 0 0 0 | 1.52445 0 0 0 
0 1 0 0 2 0 4 0 0 | 0 0 2.45177 -1.79348 
4 0 2 2 1 0 0 0 0 | 11.9256 -0.577526 0 -65.4042 
1 0 1 0 2 0 0 3 0 | 52.5887 -78.0405 -0.9 0 
0 2 1 4 1 0 0 0 3 | 0 0 0 -77.8741 
0 1 0 0 0 0 0 4 0 | -47.0049 -1.64341 6.1354 -1.17258 
4 2 1 4 0 0 0 0 0 | -0.763171 -84.7848 -0.311515 36.7663 
0 2 3 1 0 0 4 0 0 | 17.6736 0 0 0 
0 0 1 0 1 0 0 0 4 | 36.3989 -67.3477 0 0 
0 3 1 2 4 0 0 0 0 | -1.17933 -37.1262 -67.2125 3.46338 
0 0 1 0 4 0 2 0 0 | 0 -96.2561 0 12.1435 
4 0 2 0 1 0 0 0 0 | 20.955 -0.9 -0.9 -90 
4 0 0 1 1 0 0 0 0 | -2.43454 21.0072 -90 -85.4513 
4 1 2 3 0 4 0 0 0 | -81.3043 0 0 0 
4 0 0 3 1 0 0 0 0 | -1.07465 -1.13877 -0.99 -100.145 
4 2 0 3 1 0 0 0 0 | 0 21.8556 -0.495066 0 
2 1 0 1 2 0 0 0 0 | -65.7222 53.5444 -92.7965 2.62101 
2 0 1 2 1 0 0 4 0 | 0 0 6.59843 0 
2 2 0 1 0 0 1 0 0 | -0.9 -15.1686 -46.931 0.316802 
2 0 1 0 3 0 0 0 0 | 2.33205 -90 -0.9 1.84197 
0 2 0 1 0 1 0 0 0 | 0 0 0 14.8358 
0 0 1 0 0 2 0 0 0 | -1.6695 -94.646 16.5314 -1.6695 
3 0 4 4 1 4 0 0 0 | 12.7682 0 0 -86.6723 
4 4 1 4 0 0 0 0 0 | 0 -90 -0.9 31.6619 
1 1 0 1 2 0 0 0 0 | -50.1853 -0.9 -30.6393 30.4579 
3 2 1 3 1 0 3 0 0 | 0 -75.6507 0 0 
4 1 0 0 4 0 0 0 0 | 0 1.83873 1.82824 50.3046 
0 3 1 4 3 0 0 0 0 | 0 0 0 7.58056 
0 0 3 1 4 0 0 0 1 | 20.6557 0 -90.8541 0 
0 1 1 4 1 0 0 0 0 | -70.6847 -73.4377 3.0901 -73.7449 
0 4 1 2 1 0 0 0 0 | 3.31233 -73.9512 -9.14283 -95.3683 
0 1 0 3 1 0 0 2 0 | -85.1508 25.9142 -0.9 0 
3 3 1 0 1 0 0 1 0 | 14.0323 0 -19.5047 0 
0 0 0 1 3 0 0 4 0 | 4.94158 -0.9 0 0 
3 2 1 0 0 0 0 0 0 | 1.47352 0 64.3898 0.480744 
3 3 1 4 0 0 4 0 0 | 0 -90 0 0 
4 2 1 2 0 0 0 1 0 | 11.467 -71.6277 0 0 
0 2 0 3 1 0 0 2 0 | 0 0 0 -69.0125 
3 4 1 1 0 0 0 0 0 | 4.09763 0 -84.4122 0 
0 0 1 3 0 0 2 0 0 | -0.9 -90 -1.11484 18.9617 
0 0 2 1 4 0 0 0 0 | -0.800739 -0.895162 -94.1245 15.4739 
1 0 3 3 1 1 0 0 0 | 15.8659 0 0 0 
3 1 1 0 4 0 0 0 0 | -57.1575 -92.1812 41.3284 -0.9 
2 1 0 0 0 0 0 0 2 | -92.0574 64.8387 0 0 
2 1 4 0 0 0 0 0 0 | -71.9537 4.47308 0.890475 31.6838 
3 0 1 0 1 0 0 4 0 | 15.8484 0 0 -65.2665 
3 3 1 0 1 0 0 3 0 | 29.8901 -47.2262 0 0 
0 0 4 0 1 0 2 0 0 | -0.9 -0.9 17.9397 -83.3794 
0 1 4 1 2 0 0 0 1 | -91.4672 0 -66.1488 0 
3 3 1 0 2 1 0 0 0 | 0 0 15.6736 0 
1 1 0 0 0 0 0 2 0 | -38.4831 0 0 0 
0 1 2 3 0 4 0 0 0 | 0 3.40066 0 0 
4 1 0 0 1 0 4 0 0 | -90 0 0 -90 
0 3 1 0 0 0 0 0 3 | 45.7854 -60.3174 -0.9 -0.9 
4 3 0 3 1 0 2 0 0 | 0 0 0 -74.7764 
0 1 3 2 1 0 0 0 0 | -61.7276 -0.772185 13.9647 -56.4919 
2 0 3 1 0 2 0 0 0 | -0.9 34.2297 0 0 
0 1 2 0 0 0 0 0 1 | -90 1.93312 0 0 
4 0 1 4 0 1 0 0 0 | -21.953 0 -0.9 0 
1 0 1 0 0 0 0 4 0 | 43.7348 0 -0.9 0 
0 2 0 0 1 0 1 0 0 | -0.9 -15.8365 14.2327 0 
3 4 0 4 1 0 2 0 0 | 0 0 0 -82.2694 
2 0 0 3 1 0 3 0 0 | 0 0 0 -76.671 
4 0 2 4 1 3 0 0 0 | 0 1.71671 0 0 
0 1 2 0 0 0 0 4 0 | -76.1756 5.06369 -0.328324 -0.9 
3 0 1 3 1 0 0 0 4 | 0 0 52.0336 0 
3 1 1 4 0 0 0 0 0 | -80.217 -94.6823 -17.6116 8.56466 
3 3 0 0 1 0 0 0 0 | -0.055281 2.87008 49.7816 -57.5245 
0 1 0 0 3 0 1 0 0 | -53.7757 -2.97181 21.0144 -0.9 
3 1 1 3 0 0 0 1 0 | -74.0757 0 -5.96651 0 
4 1 0 0 1 0 0 0 3 | 0 0 0 -59.5689 
1 0 0 0 1 0 0 0 0 | 39.3526 -0.48712 0.114067 -68.0637 
2 2 0 1 0 0 0 0 0 | -0.646219 52.2341 -92.3563 0.577467 
1 2 0 2 1 0 2 0 0 | 0 -0.9 0 0 
1 3 1 0 2 0 0 0 0 | 52.6868 0 2.98573 0.23384 
0 1 4 3 0 0 0 0 3 | -90 1.83724 0 -0.624916 
2 1 2 0 0 0 0 0 3 | -86.8984 35.8371 0 -0.9 
4 0 1 0 3 4 0 0 0 | -0.271416 -61.3428 0 0 
0 3 0 0 1 0 0 0 4 | 36.7305 0 -0.9 0 
0 1 0 0 3 0 0 2 0 | -72.8222 12.3546 -0.9 -0.232836 
1 3 2 0 1 0 0 0 0 | 21.2348 0 0 0 
0 3 1 0 0 0 0 0 0 | -1.1849 -93.7388 -1.04767 20.3192 
0 0 3 1 0 0 2 0 0 | 0 0 0 35.0058 
2 2 1 0 2 0 3 0 0 | 0 0 0 51.8994 
1 0 1 0 2 0 0 2 0 | 61.4278 0 0 0 
3 0 1 4 0 0 0 0 2 | 28.6883 -85.2321 0 0 
0 1 1 1 4 4 0 0 0 | 0 0 -80.0141 0 
2 4 2 0 1 0 0 0 0 | 24.0824 0 0 0 
0 0 2 1 0 0 0 3 0 | 30.3223 0 0 0 
0 0 4 1 1 0 0 0 4 | 2.80865 0 0 -81.6609 
1 3 1 1 1 0 0 0 0 | 34.2815 0 0 -85.3833 
0 3 0 0 1 0 1 0 0 | 2.69046 -22.643 -0.9 -71.6044 
0 1 0 2 4 0 0 1 0 | -77.3195 17.9973 -16.4262 0 
0 0 0 2 1 0 2 0 0 | 6.95775 -0.9 0 0 
1 1 2 0 4 0 0 0 3 | 0 22.2509 0 0 
0 0 1 1 1 0 0 3 0 | 37.6862 0 0 -65.8687 
1 4 1 1 4 0 0 0 0 | 20.7919 0 -83.1472 0 
0 0 3 1 3 0 0 0 0 | -0.835136 -0.73808 -54.6025 6.75889 
2 0 4 1 1 4 0 0 0 | 1.1455 0 0 0 
0 0 4 4 1 0 2 0 0 | -0.350683 -0.9 -0.147638 -31.0399 
0 1 0 4 0 3 0 0 0 | -84.7791 -0.566583 -0.9 -0.738126 
2 0 4 3 1 0 2 0 0 | 2.6604 0 0 -70.0183 
0 1 4 1 0 0 1 0 0 | -90.2492 -7.33053 -84.32 -0.571492 
0 1 1 4 1 0 0 0 2 | -86.137 -81.2705 1.52515 0 
1 2 1 0 3 0 0 0 0 | 36.2253 0 0 23.0983 
1 0 1 0 3 0 0 0 0 | 5.1258 -62.0127 13.2315 3.6957 
3 1 1 3 0 0 0 0 0 | -88.5645 -83.8865 -38.6517 3.49741 
2 2 0 1 0 0 2 0 0 | 0 0 0 18.5963 
0 1 0 0 4 0 0 2 0 | -90 4.03968 0 0 
2 0 1 2 0 0 3 0 0 | -0.9 -61.0553 0 0 
0 0 1 1 0 0 0 0 0 | 8.17129 -60.0762 -64.3049 -1.9498 
4 2 1 4 1 0 0 0 0 | -1.00794 0 -0.9 0 
0 1 4 4 0 0 1 0 0 | 0 0 19.5927 0 
3 2 0 0 1 4 0 0 0 | 0 0 31.3898 0 
0 0 0 1 3 0 2 0 0 | -0.9 -0.9 -57.0841 -0.9 
0 2 1 1 3 1 0 0 0 | 0 0 0 33.5485 
0 0 4 0 1 0 1 0 0 | 7.94425 -19.6801 -0.9 -73.2716 
3 0 1 0 1 0 0 0 4 | 0 0 25.691 0 
0 0 4 4 1 0 0 0 0 | -1.17138 7.21002 0.119255 -83.2233 
0 1 3 0 3 0 0 2 0 | -90 10.0716 0 0 
0 1 0 2 0 0 2 0 0 | -91.7072 -0.9 6.52294 0 
0 0 1 1 0 1 0 0 0 | -18.3503 -48.0074 -72.1604 0.51359 
1 1 2 0 4 4 0 0 0 | 0 2.34179 0 0 
0 0 3 0 1 0 0 0 4 | 0 3.20998 0 -76.5797 
3 3 0 3 1 2 0 0 0 | 0 0 40.7279 0 
0 4 1 0 0 0 0 0 0 | -0.415899 -72.0168 7.5226 -1.31212 
2 3 1 1 1 0 0 0 0 | 3.46451 0 0 -82.0435 
1 0 2 4 1 4 0 0 0 | 0 0 -0.0204699 0 
0 0 1 2 1 0 0 1 0 | 17.7723 -73.2608 0 0 
3 2 2 2 1 0 0 0 0 | 0 9.66297 0 0 
1 0 4 3 1 0 2 0 0 | 39.7695 0 0 0 
4 0 1 3 0 0 0 0 0 | 3.26315 -96.8862 0.923561 8.13365 
0 1 0 3 0 0 0 0 0 | -90.6291 -1.31004 -1.03545 34.2914 
0 3 0 1 0 0 0 2 0 | 45.6458 0 0 0 
1 0 4 4 1 2 0 0 0 | 0.9 0 0 -90 
2 2 2 1 0 0 0 0 0 | -69.0572 35.4197 -88.6946 0 
0 0 1 3 0 0 0 0 0 | -1.38906 -83.5379 0.254066 10.4446 
2 0 0 1 0 3 0 0 0 | 0 0 -82.0908 0 
1 3 1 3 4 0 0 0 0 | 0 0 0 4.85037 
0 1 4 1 0 0 0 0 3 | -89.881 -0.9 -44.3977 2.75213 
0 0 1 3 0 4 0 0 0 | -0.9 -74.5374 6.46006 0 
0 2 0 0 1 1 0 0 0 | -23.7065 -0.876671 -1.70672 -72.5199 
3 0 1 4 0 0 3 0 0 | 15.3796 0 0 0 
1 0 1 0 4 1 0 0 0 | -13.6027 -90 37.3177 0 
0 0 1 1 4 0 0 0 1 | 39.1014 -90 0 0 
0 0 1 0 1 0 3 0 0 | 5.37144 -89.1535 17.3859 0 
1 2 0 1 1 0 2 0 0 | 27 0 -82.0429 0 
0 0 1 3 1 0 2 0 0 | -0.853539 -53.5812 9.60453 -49.0946 
3 1 4 0 4 0 0 0 0 | 0 3.2668 32.6573 2.85915 
0 3 0 1 0 0 0 0 1 | 53.3631 0 0 0 
0 2 1 2 0 0 0 0 0 | -0.390935 -87.2263 -0.835476 30.9636 
0 1 1 2 0 0 0 0 4 | 0 0 0 21.4826 
0 0 0 0 1 0 0 3 0 | -0.194803 12.515 -0.559852 -83.6269 
4 0 1 3 0 2 0 0 0 | 44.2042 0 0 0 
2 2 0 1 2 0 4 0 0 | 15.2989 0 0 0 
0 4 0 0 1 0 0 0 3 | 20.7588 -0.1305 0 0 
0 1 1 2 0 0 0 4 0 | 0 -76.8967 0 0 
0 1 2 0 1 0 0 0 3 | -90 0 -0.9 0 
0 1 1 2 1 0 2 0 0 | -88.7829 0 0 0 
0 4 0 0 1 0 3 0 0 | -0.640058 5.15208 37.2794 -90 
3 0 1 0 3 4 0 0 0 | 9.62534 0 0 0 
0 0 2 1 2 0 0 2 0 | 14.1727 0 0 0 
0 0 0 1 4 0 0 0 3 | 7.67549 0 0 -0.9 
0 1 3 0 0 3 0 0 0 | 0 0 5.12324 0 
0 0 3 1 3 0 0 0 2 | 11.2438 0 0 0 
3 1 0 0 0 0 0 0 0 | -89.403 7.89519 2.0842 0.0669942 
0 1 1 4 0 0 2 0 0 | 0 0 38.2498 0 
4 0 1 0 4 2 0 0 0 | 0 0 0 31.4697 
0 0 2 0 1 0 0 0 4 | 8.50698 0 0 -79.1994 
0 0 1 1 1 0 0 0 0 | 21.4046 -70.6876 -78.6403 -59.3546 
1 2 1 0 0 0 0 2 0 | 65.9939 0 -0.9 0 
0 0 3 3 1 0 0 0 0 | -1.12578 5.11721 -1.19929 -80.1091 
0 2 2 1 0 0 0 0 0 | -0.963802 -1.44296 -53.1776 21.3281 
4 0 3 4 1 0 0 3 0 | -2.05261 0 0 0 
4 0 0 1 3 0 1 0 0 | -0.9 21.2144 -86.6815 0 
